idinspection,inspector_name,fruit,inspection_date,container,exporter,importer,vessel,arrival_date,o2_level_percent,co2_level_percent,pulp_temp_c,atmosphere,etd,int_pallet_nr,pallet_number,caliber,box_net_weight_g,grower,grw_boxes_per_pallet,total_boxes_per_pallet,packing_date,peduncular_mold,decay,soft,dehydrated,cold_damage,bruises,open_injury,scissor_damage,russet_greater_than_4_cm,insect_damage,sunburn,deformed,inspected_boxes
1,Muayad,AVOCADOS,2017-01-02,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.0,7.0,4.4,STARCOOL,2016-12-16,1,5480469298,5,10379,SAN CARLOS,120,120,2016-12-13,1.0,1.0,,,,,,,3.0,,,,2
2,Arjun,MANDARINS,2017-01-02,BMOU960422-0,SJ EXPORT,MKVTRB,SANTA CLARA,2018-01-19,3.7,7.9,4.1,STARCOOL,2016-12-01,2,5480469298,14,10629,SAN CARLOS,120,120,2016-12-12,,,,,,,,,3.0,,,0.0,2
3,Jost,AVOCADOS,2017-01-02,BMOU961097-9,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-05,4.4,7.1,6.2,STARCOOL,2016-12-16,3,F544133,1-xxx,10865,SAN CARLOS,120,120,2016-12-13,,,,,,,,,3.0,,,1.0,2
4,Sarah,MANDARINS,2017-01-02,SUDU962715-3,CITRICS CL,FRUITS EXOTICS,MSC CHLOE,2017-01-09,3.9,7.1,,STARCOOL,2016-12-16,4,5480469108,18,10515,TRES MONTES,120,120,2016-12-07,,1.0,,,,,,,,,,,2
5,Muayad,MANDARINS,2017-01-02,SUDU931477-9,SJ EXPORT,FRUITS EXOTICS,CMA CGM NIAGARA,2017-01-10,4.6,7.0,5.4,STARCOOL,2016-12-08,5,F542622,14,9951,SAN CARLOS,120,120,2016-11-24,,,,,,1.0,,,3.0,,,1.0,2
6,Sarah,MANDARINS,2017-01-02,BMOU 963197-1,SJ EXPORT,MKVTRB,SANTA CATALINA,2017-01-05,4.3,7.3,5.1,STARCOOL,2017-12-20,6,5480469214,18,10149,SAN CARLOS,120,120,2016-12-06,,,,2.0,0.0,,1.0,,6.0,1.0,,3.0,2
7,Sarah,MANDARINS,2017-01-02,MSCU267656-1,SJ EXPORT,EUROCITRICS,MSC CHLOE,2017-01-05,4.0,8.8,5.5,STARCOOL,2019-01-26,7,5480469298,14,9951,SAN CARLOS,120,120,2016-12-12,,1.0,,,,,,2.0,,,,2.0,2
8,Emily,AVO 4K,2017-01-02,SUDU931477-9,CITRICS CL,FRUITS EXOTICS,MSC CHLOE,2018-01-19,3.9,8.3,3.8,STARCOOL,2016-12-09,8,5480468502,1-x,9951,SAN CARLOS,300,300,2016-12-12,,,,,,,,,6.0,,,,2
9,Arjun,MANDARINS,2017-01-02,BMOU 963197-1,CITRICS CL,FRUITS EXOTICS,MSC ATHENS,2017-01-09,8.6,,5.5,,2017-12-25,9,5480469108,20,10493,AGRICOLA AA,120,120,2018-12-13,,,,1.0,,,,3.0,1.0,,1.0,0.0,2
10,Jost,MANDARINS,2017-01-02,BMOU 963267-0,CITRICS CL,FRUITS EXOTICS,MSC CHLOE,2017-01-05,4.6,8.8,,STARCOOL,2016-12-08,10,5480475291,14,9951,SAN CARLOS,120,120,2016-12-06,2.0,1.0,,,5.0,,,3.0,6.0,,,,1
11,Emily,AVO 4K,2017-01-02,SUDU931036-7,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2019-01-19,4.4,7.5,5.5,XTENDFRESH,2016-12-02,11,5480468503,14,10339,SAN CARLOS,300,300,2016-12-01,,,2.0,,,,1.0,2.0,3.0,,,,2
12,Sarah,MANDARINS,2017-01-02,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC CARIBEAN,2019-01-19,8.6,7.1,5.4,STARCOOL,2016-12-16,12,5480467753,16,9951,FRA,120,120,2016-12-13,,,,1.0,,,1.0,,3.0,,,,2
13,Jost,AVOCADOS,2017-01-02,MSCU221156-5,AGRICOLA SUR SA,FRUITS EXOTICS,MSC ASDA,2017-12-28,3.9,7.0,3.8,STARCOOL,2016-12-16,13,5480475294,20,10623,AAA,120,120,2019-01-16,,,,,,,1.0,,3.0,,,1.0,2
14,Jost,MANDARINS,2017-01-02,SUDU962715-3,SOUTH CITRICS EXPORT,MMS,SANTA CATALINA,2017-01-10,3.8,6.3,4.8,,2016-12-16,14,5480475583,18,9951,SAN CARLOS,120,120,2017-12-13,,,,,1.0,,2.0,,3.0,,1.0,1.0,2
15,Emily,MANDARINS,2017-01-02,SUDU962715-3,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-12-28,8.6,8.8,5.5,STARCOOL,2016-12-09,15,5480488119,22,9951,SAN CARLOS,120,120,2016-12-12,,,2.0,1.0,,,,3.0,6.0,,,1.0,2
16,Lucas,AVOCADOS,2017-01-02,BMOU963885-2,SJ EXPORT,FRUITS EXOTICS,SANTA CLARA,2017-01-05,3.8,8.0,5.5,STARCOOL,2016-12-16,16,5480488119,1-x,9951,SAN CARLOS,120,120,2016-12-13,,,,,,,1.0,,2.0,,1.0,,2
17,Emily,MANDARINS,2017-01-02,SUDU233321-1,AGRICOLA SUR SA,FRUITS EXOTICS,MSC CHLOE,2018-01-19,4.8,7.0,3.8,STARCOOL,2017-12-20,17,5480469206,18,10012,LAS ROSAS,120,120,2016-12-12,,,2.0,,2.0,,1.0,3.0,1.0,,,,1
18,Emily,AVOCADOS,2017-01-02,SUDU931036-7,CITRICS CL,AVOPRIME,MSC ATHENS,2018-01-21,4.6,8.8,4.8,STARCOOL,2016-12-09,18,5480469119,14,10343,FRA,120,120,2016-12-12,,,,,,,1.0,,3.0,,,,2
19,Jost,MANDARINS,2017-01-02,BMOU960422-0,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2019-01-19,3.9,7.6,3.8,STARCOOL,2016-12-16,19,5480468102,26,10497,SAN CARLOS,120,120,2016-12-12,,,1.0,,,,,,6.0,,,,1
20,Sarah,AVO 4K,2017-01-02,BMOU963865-0,SJ EXPORT,FRUITS EXOTICS,SANTA JULIA,2017-01-10,4.4,7.1,5.1,STARCOOL,2016-12-16,20,F542696,18,10526,TRES MONTES,300,300,2016-12-13,,,1.0,,,,,,2.0,,,,1
21,Emily,MANDARINS,2017-01-02,BMOU 961339-2,SJ EXPORT,AVOPRIME,CMA CGM NIAGARA,2017-12-29,3.9,6.3,5.2,XTENDFRESH,2016-12-01,21,5480475294,14,9951,RCQ,120,120,2016-12-07,1.0,,,,,,1.0,,2.0,,,,2
22,Arjun,AVO 4K,2017-01-02,BMOU 963197-1,CITRICS CL,MMS,SANTA CLARA,2017-01-09,4.1,8.3,5.0,STARCOOL,2017-12-23,22,5480475300,1-xx,10518,TRES MONTES,300,300,2016-12-13,,,,,1.0,,,,,,,2.0,2
23,Arjun,AVOCADOS,2017-01-02,BMOU 963267-0,CITRICS CL,FRUITS EXOTICS,MSC ATHENS,2017-01-05,8.6,,4.4,STARCOOL,2017-12-26,23,5480469108,24,9951,SAN CARLOS,120,120,2016-12-06,,,,1.0,,1.0,,3.0,3.0,,,,2
24,Sarah,MANDARINS,2017-01-02,SUDU931036-7,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-05,3.8,7.4,5.5,XTENDFRESH,2016-12-16,24,5480488119,1-xx,9951,SAN CARLOS,120,120,2016-12-13,,,,1.0,,,1.0,2.0,6.0,,,1.0,2
25,Killian,MANDARINS,2017-01-02,BMOU 963197-1,CITRICS CL,AVOPRIME,MSC CHLOE,2017-12-29,3.9,8.1,3.8,STARCOOL,2016-12-08,25,5480468102,1-x,9951,TRES MONTES,120,120,2017-12-02,,,,,,,1.0,,1.0,,,,2
26,Lucas,MANDARINS,2017-01-02,BMOU 963267-0,CITRICS CL,FRUITS EXOTICS,SAN CLEMENTE,2017-01-10,4.4,8.8,3.8,STARCOOL,2016-12-08,26,5480474969,4,9999,AGRICOLA AA,120,120,2016-12-01,,,,,,1.0,,,2.0,1.0,,2.0,2
27,Arjun,AVOCADOS,2017-01-02,MSCU225856-0,SOUTH CITRICS EXPORT,MKVTRB,MSC CHLOE,2017-01-09,4.4,8.8,6.2,STARCOOL,2016-12-08,27,5480475298,26,9951,TRES MONTES,120,120,2016-12-12,,,1.0,,,,,,2.0,,,,2
28,Muayad,MANDARINS,2017-01-02,BMOU 963267-0,CITRICS CL,FRUITS EXOTICS,SANTA CATALINA,2017-01-10,3.8,7.2,3.8,STARCOOL,2018-12-23,28,5480465748,16,9951,AGRICOLA AA,120,120,2016-12-12,,,,,,,,,6.0,1.0,,,2
29,Sarah,MANDARINS,2017-01-02,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-09,4.6,,5.1,STARCOOL,2016-12-16,29,5480467777,16,10251,AGRICOLA AA,120,120,2016-12-13,,,2.0,,,,,,6.0,,,2.0,2
30,Sarah,MANDARINS,2017-01-02,MSCU221156-5,SJ EXPORT,MKVTRB,MSC CHLOE,2017-01-10,4.4,8.0,5.1,XTENDFRESH,2016-12-16,30,F548003,18,9951,SAN CARLOS,120,120,2016-12-05,,,,5.0,2.0,,1.0,,2.0,1.0,,,2
31,Arjun,MANDARINS,2017-01-02,SUDU396415-5,SJ EXPORT,MMS,MSC CHLOE,2018-01-16,4.4,8.9,6.2,,2016-12-16,31,5480469206,1-xx,10444,RCQ,120,120,2016-12-12,1.0,1.0,,,2.0,,0.0,3.0,6.0,,,,2
32,Arjun,MANDARINS,2017-01-02,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2018-01-19,4.2,7.1,6.2,STARCOOL,2016-12-08,32,5480475303,14,10002,TRES MONTES,120,120,2016-12-13,,,,1.0,,,,,6.0,,,3.0,2
33,Sarah,MANDARINS,2017-01-02,SUDU233321-1,AGRICOLA SUR SA,FRUITS EXOTICS,MSC ATHENS,2017-01-10,3.9,6.3,3.8,STARCOOL,2018-12-23,33,5480461914,14,9951,SAN CARLOS,120,120,2018-12-13,2.0,,,1.0,,,,,3.0,,,,2
34,Sarah,AVO 4K,2017-01-02,SUDU296571-0,SJ EXPORT,EUROCITRICS,SANTA CLARA,2017-01-10,3.9,,4.4,STARCOOL,2016-12-16,34,27459,18,10655,SAN CARLOS,300,300,2016-12-06,,,,,,,1.0,,3.0,,,0.0,2
35,Killian,AVOCADOS,2017-01-02,BMOU 963267-0,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-09,4.4,,,STARCOOL,2018-12-23,35,5480475292,1-x,10565,FRA,120,120,2016-12-01,,,,,,,1.0,,3.0,,1.0,2.0,2
36,Emily,MANDARINS,2017-01-02,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-09,4.4,6.3,6.2,XTENDFRESH,2016-12-01,36,F542622,18,10563,RCQ,120,120,2016-12-07,,,,,,,2.0,,2.0,,,,2
37,Sarah,AVO 4K,2017-01-02,BMOU 963197-1,SOUTH CITRICS EXPORT,MKVTRB,SAN CLEMENTE,2017-12-28,4.4,8.9,5.0,STARCOOL,2016-12-08,37,5480489019,22,10625,SAN CARLOS,300,300,2016-11-30,,,,,,,,2.0,6.0,,,0.0,2
38,Emily,AVOCADOS,2017-01-02,SUDU931036-7,SJ EXPORT,EUROCITRICS,SANTA CLARA,2017-01-10,4.4,8.8,4.4,EXTRAFRESH,2017-12-20,38,F542696,12,10229,AGRICOLA AA,120,120,2016-12-07,,,1.0,,,1.0,1.0,,2.0,,,1.0,1
39,Sarah,MANDARINS,2017-01-02,MSCU267656-1,AGRICOLA SUR SA,FRUITS EXOTICS,MSC CHLOE,2017-01-05,8.6,7.0,5.5,STARCOOL,2016-12-16,39,F544133,14,10644,SAN CARLOS,120,120,2016-12-07,,,,,,,1.0,2.0,2.0,,,,2
40,Jost,MANDARINS,2017-01-02,BMOU 961339-2,BIO CITRICS,FRUITS EXOTICS,MSC ATHENS,2017-01-09,3.8,8.1,6.2,STARCOOL,2016-12-08,40,5480468503,18,9951,SAN CARLOS,120,120,2016-12-12,,,,1.0,,0.0,1.0,,2.0,,,2.0,2
41,Arjun,AVOCADOS,2017-01-02,HLBU 907075-0,AGRICOLA SUR SA,MMS,CMA CGM NIAGARA,2018-01-19,4.0,8.0,,STARCOOL,2016-12-09,41,5480488119,16,9951,SAN CARLOS,120,120,2016-12-12,,,,,,,,,,,,,2
42,Raul,AVOCADOS,2017-01-02,BMOU963885-2,AGRICOLA SUR SA,AVOPRIME,SANTA ANA,2017-01-10,3.9,,5.1,STARCOOL,2016-12-16,42,5480475583,16,10611,RCQ,120,120,2016-12-12,1.0,1.0,,,,,1.0,,6.0,,,2.0,2
43,Killian,MANDARINS,2017-01-02,BMOU963885-2,SJ EXPORT,AVOPRIME,MSC CHLOE,2017-01-10,8.6,6.3,4.8,XTENDFRESH,2017-12-23,43,F543123,16,9951,SAN CARLOS,120,120,2016-12-06,,,,,,,1.0,3.0,,1.0,1.0,1.0,1
44,Sarah,MANDARINS,2017-01-02,BMOU963865-1,SJ EXPORT,FRUITS EXOTICS,CMA CGM NIAGARA,2017-01-05,8.6,8.0,3.8,STARCOOL,2016-12-16,44,5480467777,18,10085,TRES MONTES,120,120,2017-12-13,,,,,,,,4.0,3.0,,,,2
